# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
14801	1587	luop1235		臭			Chen2013	luobuohewestern-Chen-2013-888-609-1				Luobuohe, Western		SMELL (STINK)	ts u ³⁵ + ts u ³⁵ +	luobuohewestern	Chen-2013-888-609	tsu³⁵tsu³⁵	tsu³⁵tsu³⁵		Chen-2013-888-609
14802	1587	chua1256		臭			Chen2013	chuanqiandian-Chen-2013-888-609-1				Chuanqiandian		SMELL (STINK)	tʂ u ⁴⁴ + qʰ e ⁴⁴ +	chuanqiandian	Chen-2013-888-609	tʂu⁴⁴qʰe⁴⁴	tʂu⁴⁴qʰe⁴⁴		Chen-2013-888-609
14803	1587	nort2749		臭			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-609-1				Chuanqiandian, Central Guizhou		SMELL (STINK)	s ɯ ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-609	sɯ⁴²	sɯ⁴²		Chen-2013-888-609
14804	1587	cent1394		臭			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-609-1				Chuanqiandian, Southern Guizhou		SMELL (STINK)	s ə u ⁵⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-609	səu⁵⁵	səu⁵⁵		Chen-2013-888-609
14805	1587	larg1235		臭			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-609-1				Chuanqiandian, Northeast Yunnan		SMELL (STINK)	tʂ y ³³ + t a ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-609	tʂy³³ta⁵⁵	tʂy³³ta⁵⁵		Chen-2013-888-609
14806	1587	west2430		臭			Chen2013	xiangxiwest-Chen-2013-888-609-1				Xiangxi, West		SMELL (STINK)	tɕ ə ⁵³ + tɕ ɑ ⁴⁴ +	xiangxiwest	Chen-2013-888-609	tɕə⁵³tɕɑ⁴⁴	tɕə⁵³tɕɑ⁴⁴		Chen-2013-888-609
14807	1587	east2371		臭			Chen2013	xiangxieast-Chen-2013-888-609-1				Xiangxi, East		SMELL (STINK)	x a ŋ ³³ +	xiangxieast	Chen-2013-888-609	xaŋ³³	xaŋ³³		Chen-2013-888-609
14808	1587	nort2747		臭			Chen2013	qiandongnorth-Chen-2013-888-609-1				Qiandong, North		SMELL (STINK)	h a ŋ ⁴⁴ +	qiandongnorth	Chen-2013-888-609	haŋ⁴⁴	haŋ⁴⁴		Chen-2013-888-609
14809	1587	east2370		臭			Chen2013	qiandongeast-Chen-2013-888-609-1				Qiandong, East		SMELL (STINK)	h a ŋ ⁴⁴ +	qiandongeast	Chen-2013-888-609	haŋ⁴⁴	haŋ⁴⁴		Chen-2013-888-609
14810	1587	sout2754		臭			Chen2013	qiandongsouth-Chen-2013-888-609-1				Qiandong, South		SMELL (STINK)	ts e ŋ ⁴⁴ +	qiandongsouth	Chen-2013-888-609	tseŋ⁴⁴	tseŋ⁴⁴		Chen-2013-888-609
14811	1587			臭			Chen2013	qiandongwest-Chen-2013-888-609-1				Qiandong, West		SMELL (STINK)	ɕ i ³³ + sʰ o ⁴⁴ +	qiandongwest	Chen-2013-888-609	ɕi³³sʰo⁴⁴	ɕi³³sʰo⁴⁴		Chen-2013-888-609
14812	1587	pahn1237		臭			Chen2013	bahengwest-Chen-2013-888-609-1				Baheng, West		SMELL (STINK)	q a i ⁵⁵ +	bahengwest	Chen-2013-888-609	qai⁵⁵	qai⁵⁵		Chen-2013-888-609
14813	1587	pahn1237		臭			Chen2013	bahengeast-Chen-2013-888-609-1				Baheng, East		SMELL (STINK)	tɕ a u ⁵⁵ +	bahengeast	Chen-2013-888-609	tɕau⁵⁵	tɕau⁵⁵		Chen-2013-888-609
14814	1587	dong1287		臭			Chen2013	dongnu-Chen-2013-888-609-1				Dongnu		SMELL (STINK)	k j ə ŋ ⁴² +	dongnu	Chen-2013-888-609	kjəŋ⁴²	kjəŋ⁴²		Chen-2013-888-609
14815	1587	nunu1247		臭			Chen2013	nunu-Chen-2013-888-609-1				Nunu		SMELL (STINK)	k u ²² + k ə ŋ ¹³	nunu	Chen-2013-888-609	ku²²kəŋ¹³	ku²²kəŋ¹³		Chen-2013-888-609
14816	1587	numa1251		臭			Chen2013	numao-Chen-2013-888-609-1				Numao		SMELL (STINK)	tɕ i ⁴⁴ +	numao	Chen-2013-888-609	tɕi⁴⁴	tɕi⁴⁴		Chen-2013-888-609
14817	1587			臭			Chen2013	bana-Chen-2013-888-609-1				Bana		SMELL (STINK)	tɕ i ³⁵ +	bana	Chen-2013-888-609	tɕi³⁵	tɕi³⁵		Chen-2013-888-609
14818	1587	youn1235		臭			Chen2013	younuo-Chen-2013-888-609-1				Younuo		SMELL (STINK)	ts u i ⁵⁴ +	younuo	Chen-2013-888-609	tsui⁵⁴	tsui⁵⁴		Chen-2013-888-609
14819	1587	shee1238		臭			Chen2013	she-Chen-2013-888-609-1				She		SMELL (STINK)	ts u ¹¹ +	she	Chen-2013-888-609	tsu¹¹	tsu¹¹		Chen-2013-888-609
14820	1587	jion1236		臭			Chen2013	jiongnai-Chen-2013-888-609-1				Jiongnai		SMELL (STINK)	tʃ a u ³⁵ +	jiongnai	Chen-2013-888-609	tʃau³⁵	tʃau³⁵		Chen-2013-888-609
14821	1587	iumi1238		臭			Chen2013	mien-Chen-2013-888-609-1				Mien		SMELL (STINK)	ts u i ²⁴ +	mien	Chen-2013-888-609	tsui²⁴	tsui²⁴		Chen-2013-888-609
14822	1587	kimm1245		臭			Chen2013	kimmun-Chen-2013-888-609-1				Kim Mun		SMELL (STINK)	t e i ⁵⁵ +	kimmun	Chen-2013-888-609	tei⁵⁵	tei⁵⁵		Chen-2013-888-609
14823	1587	biao1254		臭			Chen2013	biaomin-Chen-2013-888-609-1				Biao Min		SMELL (STINK)	ts u i ²⁴ +	biaomin	Chen-2013-888-609	tsui²⁴	tsui²⁴		Chen-2013-888-609
14824	1587	dzao1238		臭			Chen2013	zaomin-Chen-2013-888-609-1				Zao Min		SMELL (STINK)	t i ⁴² +	zaomin	Chen-2013-888-609	ti⁴²	ti⁴²		Chen-2013-888-609
#
14825	1906	luop1235		酸			Chen2013	luobuoheeastern-Chen-2013-888-610-1				Luobuohe, Eastern		SOUR	t ə ² s o ³¹ +	luobuoheeastern	Chen-2013-888-610	tə⁰²so³¹	tə⁰²so³¹		Chen-2013-888-610
14826	1906	luop1235		酸			Chen2013	luobuohewestern-Chen-2013-888-610-1				Luobuohe, Western		SOUR	s o ³¹ +	luobuohewestern	Chen-2013-888-610	so³¹	so³¹		Chen-2013-888-610
14827	1906	chua1256		酸			Chen2013	chuanqiandian-Chen-2013-888-610-1				Chuanqiandian		SOUR	q o u ⁴³ +	chuanqiandian	Chen-2013-888-610	qou⁴³	qou⁴³		Chen-2013-888-610
14828	1906	nort2749		酸			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-610-1				Chuanqiandian, Central Guizhou		SOUR	sʰ ə ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-610	sʰə²⁴	sʰə²⁴		Chen-2013-888-610
14829	1906	cent1394		酸			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-610-1				Chuanqiandian, Southern Guizhou		SOUR	s u ²² +	chuanqiandiansouthernguizhou	Chen-2013-888-610	su²²	su²²		Chen-2013-888-610
14830	1906	larg1235		酸			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-610-1				Chuanqiandian, Northeast Yunnan		SOUR	h i ³³ + q a ɯ ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-610	hi³³qaɯ⁵⁵	hi³³qaɯ⁵⁵		Chen-2013-888-610
14831	1906	west2430		酸			Chen2013	xiangxiwest-Chen-2013-888-610-1				Xiangxi, West		SOUR	ɕ ɔ ³⁵ +	xiangxiwest	Chen-2013-888-610	ɕɔ³⁵	ɕɔ³⁵		Chen-2013-888-610
14832	1906	east2371		酸			Chen2013	xiangxieast-Chen-2013-888-610-1				Xiangxi, East		SOUR	s u ⁵³ +	xiangxieast	Chen-2013-888-610	su⁵³	su⁵³		Chen-2013-888-610
14833	1906	nort2747		酸			Chen2013	qiandongnorth-Chen-2013-888-610-1				Qiandong, North		SOUR	ɕʰ u ³³ +	qiandongnorth	Chen-2013-888-610	ɕʰu³³	ɕʰu³³		Chen-2013-888-610
14834	1906	east2370		酸			Chen2013	qiandongeast-Chen-2013-888-610-1				Qiandong, East		SOUR	ɕ e u ²⁴ +	qiandongeast	Chen-2013-888-610	ɕeu²⁴	ɕeu²⁴		Chen-2013-888-610
14835	1906	sout2754		酸			Chen2013	qiandongsouth-Chen-2013-888-610-1				Qiandong, South		SOUR	ɕ u ¹³	qiandongsouth	Chen-2013-888-610	ɕu¹³	ɕu¹³		Chen-2013-888-610
14836	1906			酸			Chen2013	qiandongwest-Chen-2013-888-610-1				Qiandong, West		SOUR	ɕʰ u ⁴⁴ +	qiandongwest	Chen-2013-888-610	ɕʰu⁴⁴	ɕʰu⁴⁴		Chen-2013-888-610
14837	1906	pahn1237		酸			Chen2013	bahengwest-Chen-2013-888-610-1				Baheng, West		SOUR	s u ³⁵ +	bahengwest	Chen-2013-888-610	su³⁵	su³⁵		Chen-2013-888-610
14838	1906	pahn1237		酸			Chen2013	bahengeast-Chen-2013-888-610-1				Baheng, East		SOUR	ɕ u ³⁵ +	bahengeast	Chen-2013-888-610	ɕu³⁵	ɕu³⁵		Chen-2013-888-610
14839	1906	dong1287		酸			Chen2013	dongnu-Chen-2013-888-610-1				Dongnu		SOUR	ɕ u ³³ +	dongnu	Chen-2013-888-610	ɕu³³	ɕu³³		Chen-2013-888-610
14840	1906	nunu1247		酸			Chen2013	nunu-Chen-2013-888-610-1				Nunu		SOUR	ʔ i ³³ +	nunu	Chen-2013-888-610	ʔi³³	ʔi³³; ʔai³³		Chen-2013-888-610
14841	1906	numa1251		酸			Chen2013	numao-Chen-2013-888-610-1				Numao		SOUR	ɕ u ³³ +	numao	Chen-2013-888-610	ɕu³³	ɕu³³		Chen-2013-888-610
14842	1906			酸			Chen2013	bana-Chen-2013-888-610-1				Bana		SOUR	ɕ o ¹³	bana	Chen-2013-888-610	ɕo¹³	ɕo¹³		Chen-2013-888-610
14843	1906	youn1235		酸			Chen2013	younuo-Chen-2013-888-610-1				Younuo		SOUR	s o ⁴⁴ +	younuo	Chen-2013-888-610	so⁴⁴	so⁴⁴		Chen-2013-888-610
14844	1906	shee1238		酸			Chen2013	she-Chen-2013-888-610-1				She		SOUR	s ɔ ²² +	she	Chen-2013-888-610	sɔ²²	sɔ²²		Chen-2013-888-610
14845	1906	jion1236		酸			Chen2013	jiongnai-Chen-2013-888-610-1				Jiongnai		SOUR	ʃ ə u ⁴⁴ +	jiongnai	Chen-2013-888-610	ʃəu⁴⁴	ʃəu⁴⁴		Chen-2013-888-610
14846	1906	iumi1238		酸			Chen2013	mien-Chen-2013-888-610-1				Mien		SOUR	s u i ⁴⁴ +	mien	Chen-2013-888-610	sui⁴⁴	sui⁴⁴		Chen-2013-888-610
14847	1906	kimm1245		酸			Chen2013	kimmun-Chen-2013-888-610-1				Kim Mun		SOUR	t uː i ¹¹ +	kimmun	Chen-2013-888-610	tuːi¹¹	tuːi¹¹		Chen-2013-888-610
14848	1906	biao1254		酸			Chen2013	biaomin-Chen-2013-888-610-1				Biao Min		SOUR	s u i ³³ +	biaomin	Chen-2013-888-610	sui³³	sui³³		Chen-2013-888-610
14849	1906	dzao1238		酸			Chen2013	zaomin-Chen-2013-888-610-1				Zao Min		SOUR	s i ⁴⁴ +	zaomin	Chen-2013-888-610	si⁴⁴	si⁴⁴		Chen-2013-888-610
#
14850	717	luop1235		甜			Chen2013	luobuoheeastern-Chen-2013-888-611-1				Luobuohe, Eastern		SWEET	t ə ² q o ³¹ + ʔ j ɛ ³¹ +	luobuoheeastern	Chen-2013-888-611	tə⁰²qo³¹ʔjɛ³¹	tə⁰²qo³¹ʔjɛ³¹		Chen-2013-888-611
14851	717	luop1235		甜			Chen2013	luobuohewestern-Chen-2013-888-611-1				Luobuohe, Western		SWEET	q o ³¹ + ʔ j a ³¹ +	luobuohewestern	Chen-2013-888-611	qo³¹ʔja³¹	qo³¹ʔja³¹; qen³¹		Chen-2013-888-611
14852	717	chua1256		甜			Chen2013	chuanqiandian-Chen-2013-888-611-1				Chuanqiandian		SWEET	q a ŋ ⁴³ + ʐ a ²⁴ +	chuanqiandian	Chen-2013-888-611	qaŋ⁴³ʐa²⁴	qaŋ⁴³ʐa²⁴		Chen-2013-888-611
14853	717	nort2749		甜			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-611-1				Chuanqiandian, Central Guizhou		SWEET	q õ ²⁴ + ʐ a ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-611	qõ²⁴ʐa²⁴	qõ²⁴ʐa²⁴		Chen-2013-888-611
14854	717	cent1394		甜			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-611-1				Chuanqiandian, Southern Guizhou		SWEET	h u a ³² ʐ ɪ ³²	chuanqiandiansouthernguizhou	Chen-2013-888-611	hua³²ʐɪ³²	hua³²ʐɪ³²		Chen-2013-888-611
14855	717	larg1235		甜			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-611-1				Chuanqiandian, Northeast Yunnan		SWEET	q a ɯ ⁵⁵ + m u ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-611	qaɯ⁵⁵mu⁵⁵	qaɯ⁵⁵mu⁵⁵		Chen-2013-888-611
14856	717	west2430		甜			Chen2013	xiangxiwest-Chen-2013-888-611-1				Xiangxi, West		SWEET	tɕ a ŋ ²² +	xiangxiwest	Chen-2013-888-611	tɕaŋ²²	tɕaŋ²²		Chen-2013-888-611
14857	717	east2371		甜			Chen2013	xiangxieast-Chen-2013-888-611-1				Xiangxi, East		SWEET	d j a ŋ ⁵⁵ +	xiangxieast	Chen-2013-888-611	djaŋ⁵⁵	djaŋ⁵⁵		Chen-2013-888-611
14858	717	nort2747		甜			Chen2013	qiandongnorth-Chen-2013-888-611-1				Qiandong, North		SWEET	q a ŋ ³³ + z a ŋ ⁵⁵ +	qiandongnorth	Chen-2013-888-611	qaŋ³³zaŋ⁵⁵	qaŋ³³zaŋ⁵⁵		Chen-2013-888-611
14859	717	east2370		甜			Chen2013	qiandongeast-Chen-2013-888-611-1				Qiandong, East		SWEET	q a n ²⁴ + n j a n ²² +	qiandongeast	Chen-2013-888-611	qan²⁴njan²²	qan²⁴njan²²		Chen-2013-888-611
14860	717	sout2754		甜			Chen2013	qiandongsouth-Chen-2013-888-611-1				Qiandong, South		SWEET	q a n ¹³ t a ŋ ³¹ +	qiandongsouth	Chen-2013-888-611	qan¹³taŋ³¹	qan¹³taŋ³¹		Chen-2013-888-611
14861	717			甜			Chen2013	qiandongwest-Chen-2013-888-611-1				Qiandong, West		SWEET	q æ̃ _ ɣ a ⁴⁴ +	qiandongwest	Chen-2013-888-611	qæ̃ ɣa⁴⁴	qæ̃ ɣa⁴⁴		Chen-2013-888-611
14862	717	pahn1237		甜			Chen2013	bahengwest-Chen-2013-888-611-1				Baheng, West		SWEET	q a i ³⁵ +	bahengwest	Chen-2013-888-611	qai³⁵	qai³⁵		Chen-2013-888-611
14863	717	pahn1237		甜			Chen2013	bahengeast-Chen-2013-888-611-1				Baheng, East		SWEET	q e i ³⁵ +	bahengeast	Chen-2013-888-611	qei³⁵	qei³⁵		Chen-2013-888-611
14864	717	dong1287		甜			Chen2013	dongnu-Chen-2013-888-611-1				Dongnu		SWEET	k e ³³ +	dongnu	Chen-2013-888-611	ke³³	ke³³		Chen-2013-888-611
14865	717	nunu1247		甜			Chen2013	nunu-Chen-2013-888-611-1				Nunu		SWEET	v a n ³³ +	nunu	Chen-2013-888-611	van³³	van³³		Chen-2013-888-611
14866	717	numa1251		甜			Chen2013	numao-Chen-2013-888-611-1				Numao		SWEET	k a n ³³ +	numao	Chen-2013-888-611	kan³³	kan³³		Chen-2013-888-611
14867	717			甜			Chen2013	bana-Chen-2013-888-611-1				Bana		SWEET	k a ŋ ¹³	bana	Chen-2013-888-611	kaŋ¹³	kaŋ¹³		Chen-2013-888-611
14868	717	youn1235		甜			Chen2013	younuo-Chen-2013-888-611-1				Younuo		SWEET	k a n ⁴⁴ +	younuo	Chen-2013-888-611	kan⁴⁴	kan⁴⁴		Chen-2013-888-611
14869	717	shee1238		甜			Chen2013	she-Chen-2013-888-611-1				She		SWEET	k ɔ n ²² +	she	Chen-2013-888-611	kɔn²²	kɔn²²		Chen-2013-888-611
14870	717	jion1236		甜			Chen2013	jiongnai-Chen-2013-888-611-1				Jiongnai		SWEET	k e n ⁴⁴ +	jiongnai	Chen-2013-888-611	ken⁴⁴	ken⁴⁴		Chen-2013-888-611
14871	717	iumi1238		甜			Chen2013	mien-Chen-2013-888-611-1				Mien		SWEET	k aː m ³³ +	mien	Chen-2013-888-611	kaːm³³	kaːm³³		Chen-2013-888-611
14872	717	kimm1245		甜			Chen2013	kimmun-Chen-2013-888-611-1				Kim Mun		SWEET	k aː m ³⁵ +	kimmun	Chen-2013-888-611	kaːm³⁵	kaːm³⁵		Chen-2013-888-611
14873	717	biao1254		甜			Chen2013	biaomin-Chen-2013-888-611-1				Biao Min		SWEET	k a n ³³ +	biaomin	Chen-2013-888-611	kan³³	kan³³		Chen-2013-888-611
14874	717	dzao1238		甜			Chen2013	zaomin-Chen-2013-888-611-1				Zao Min		SWEET	k o m ⁴⁴ +	zaomin	Chen-2013-888-611	kom⁴⁴	kom⁴⁴		Chen-2013-888-611
#
14875	887	luop1235		苦			Chen2013	luobuoheeastern-Chen-2013-888-612-1				Luobuohe, Eastern		BITTER	t ə ² ʔ i ³¹ + ŋ a ³¹ +	luobuoheeastern	Chen-2013-888-612	tə⁰²ʔi³¹ŋa³¹	tə⁰²ʔi³¹ŋa³¹		Chen-2013-888-612
14876	887	luop1235		苦			Chen2013	luobuohewestern-Chen-2013-888-612-1				Luobuohe, Western		BITTER	ŋ ɑ ³¹ +	luobuohewestern	Chen-2013-888-612	ŋɑ³¹	ŋɑ³¹		Chen-2013-888-612
14877	887	chua1256		苦			Chen2013	chuanqiandian-Chen-2013-888-612-1				Chuanqiandian		BITTER	ʔ a ⁴³ +	chuanqiandian	Chen-2013-888-612	ʔa⁴³	ʔa⁴³		Chen-2013-888-612
14878	887	nort2749		苦			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-612-1				Chuanqiandian, Central Guizhou		BITTER	ʔ ẽ ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-612	ʔẽ²⁴	ʔẽ²⁴		Chen-2013-888-612
14879	887	cent1394		苦			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-612-1				Chuanqiandian, Southern Guizhou		BITTER	ʔ æ n ³²	chuanqiandiansouthernguizhou	Chen-2013-888-612	ʔæn³²	ʔæn³²		Chen-2013-888-612
14880	887	larg1235		苦			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-612-1				Chuanqiandian, Northeast Yunnan		BITTER	ʔ i e ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-612	ʔie⁵⁵	ʔie⁵⁵		Chen-2013-888-612
14881	887	west2430		苦			Chen2013	xiangxiwest-Chen-2013-888-612-1				Xiangxi, West		BITTER	ʔ ɛ ³⁵ +	xiangxiwest	Chen-2013-888-612	ʔɛ³⁵	ʔɛ³⁵		Chen-2013-888-612
14882	887	east2371		苦			Chen2013	xiangxieast-Chen-2013-888-612-1				Xiangxi, East		BITTER	ʔ e i ⁵³ +	xiangxieast	Chen-2013-888-612	ʔei⁵³	ʔei⁵³		Chen-2013-888-612
14883	887	nort2747		苦			Chen2013	qiandongnorth-Chen-2013-888-612-1				Qiandong, North		BITTER	ʔ i ³³ +	qiandongnorth	Chen-2013-888-612	ʔi³³	ʔi³³		Chen-2013-888-612
14884	887	sout2754		苦			Chen2013	qiandongsouth-Chen-2013-888-612-1				Qiandong, South		BITTER	ʔ a ¹³	qiandongsouth	Chen-2013-888-612	ʔa¹³	ʔa¹³		Chen-2013-888-612
14885	887			苦			Chen2013	qiandongwest-Chen-2013-888-612-1				Qiandong, West		BITTER	ʔ e ⁴⁴ +	qiandongwest	Chen-2013-888-612	ʔe⁴⁴	ʔe⁴⁴		Chen-2013-888-612
14886	887	pahn1237		苦			Chen2013	bahengwest-Chen-2013-888-612-1				Baheng, West		BITTER	ʔ i ŋ ³⁵ +	bahengwest	Chen-2013-888-612	ʔiŋ³⁵	ʔiŋ³⁵		Chen-2013-888-612
14887	887	pahn1237		苦			Chen2013	bahengeast-Chen-2013-888-612-1				Baheng, East		BITTER	ʔ i ŋ ³⁵ +	bahengeast	Chen-2013-888-612	ʔiŋ³⁵	ʔiŋ³⁵		Chen-2013-888-612
14888	887	dong1287		苦			Chen2013	dongnu-Chen-2013-888-612-1				Dongnu		BITTER	ʔ ə ŋ ³³ +	dongnu	Chen-2013-888-612	ʔəŋ³³	ʔəŋ³³		Chen-2013-888-612
14889	887	nunu1247		苦			Chen2013	nunu-Chen-2013-888-612-1				Nunu		BITTER	ʔ i ³³ +	nunu	Chen-2013-888-612	ʔi³³	ʔi³³		Chen-2013-888-612
14890	887	numa1251		苦			Chen2013	numao-Chen-2013-888-612-1				Numao		BITTER	t a i ³³ +	numao	Chen-2013-888-612	tai³³	tai³³		Chen-2013-888-612
14891	887			苦			Chen2013	bana-Chen-2013-888-612-1				Bana		BITTER	ʔ i n ¹³	bana	Chen-2013-888-612	ʔin¹³	ʔin¹³		Chen-2013-888-612
14892	887	youn1235		苦			Chen2013	younuo-Chen-2013-888-612-1				Younuo		BITTER	ʔ a ŋ ⁴⁴ +	younuo	Chen-2013-888-612	ʔaŋ⁴⁴	ʔaŋ⁴⁴		Chen-2013-888-612
14893	887	shee1238		苦			Chen2013	she-Chen-2013-888-612-1				She		BITTER	ʔ ɔ n ²² +	she	Chen-2013-888-612	ʔɔn²²	ʔɔn²²		Chen-2013-888-612
14894	887	jion1236		苦			Chen2013	jiongnai-Chen-2013-888-612-1				Jiongnai		BITTER	ʔ a n ⁴⁴ +	jiongnai	Chen-2013-888-612	ʔan⁴⁴	ʔan⁴⁴		Chen-2013-888-612
14895	887	iumi1238		苦			Chen2013	mien-Chen-2013-888-612-1				Mien		BITTER	ʔ i m ³³ +	mien	Chen-2013-888-612	ʔim³³	ʔim³³		Chen-2013-888-612
14896	887	kimm1245		苦			Chen2013	kimmun-Chen-2013-888-612-1				Kim Mun		BITTER	ʔ i m ³⁵ +	kimmun	Chen-2013-888-612	ʔim³⁵	ʔim³⁵		Chen-2013-888-612
14897	887	biao1254		苦			Chen2013	biaomin-Chen-2013-888-612-1				Biao Min		BITTER	ʔ i n ³³ +	biaomin	Chen-2013-888-612	ʔin³³	ʔin³³		Chen-2013-888-612
14898	887	dzao1238		苦			Chen2013	zaomin-Chen-2013-888-612-1				Zao Min		BITTER	ʔ e ⁴⁴ +	zaomin	Chen-2013-888-612	ʔe⁴⁴	ʔe⁴⁴		Chen-2013-888-612
#
14899	544	luop1235		辣			Chen2013	luobuoheeastern-Chen-2013-888-613-1				Luobuohe, Eastern		SPICY	m b j a ³³ +	luobuoheeastern	Chen-2013-888-613	mbja³³	mbja³³		Chen-2013-888-613
14900	544	luop1235		辣			Chen2013	luobuohewestern-Chen-2013-888-613-1				Luobuohe, Western		SPICY	m b a ³¹ +	luobuohewestern	Chen-2013-888-613	mba³¹	mba³¹		Chen-2013-888-613
14901	544	chua1256		辣			Chen2013	chuanqiandian-Chen-2013-888-613-1				Chuanqiandian		SPICY	n tʂ i ²⁴ +	chuanqiandian	Chen-2013-888-613	ntʂi²⁴	ntʂi²⁴		Chen-2013-888-613
14902	544	nort2749		辣			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-613-1				Chuanqiandian, Central Guizhou		SPICY	m p l a ⁵⁵ +	chuanqiandiancentralguizhou	Chen-2013-888-613	mpla⁵⁵	mpla⁵⁵		Chen-2013-888-613
14903	544	cent1394		辣			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-613-1				Chuanqiandian, Southern Guizhou		SPICY	m pʐ ɪ ²¹	chuanqiandiansouthernguizhou	Chen-2013-888-613	mpʐɪ²¹	mpʐɪ²¹		Chen-2013-888-613
14904	544	larg1235		辣			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-613-1				Chuanqiandian, Northeast Yunnan		SPICY	m b ɦ ɯ ³¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-613	mbɦɯ³¹	mbɦɯ³¹		Chen-2013-888-613
14905	544	west2430		辣			Chen2013	xiangxiwest-Chen-2013-888-613-1				Xiangxi, West		SPICY	m ʐ e i ²² +	xiangxiwest	Chen-2013-888-613	mʐei²²	mʐei²²		Chen-2013-888-613
14906	544	east2371		辣			Chen2013	xiangxieast-Chen-2013-888-613-1				Xiangxi, East		SPICY	m e i ³⁵ +	xiangxieast	Chen-2013-888-613	mei³⁵	mei³⁵		Chen-2013-888-613
14907	544	nort2747		辣			Chen2013	qiandongnorth-Chen-2013-888-613-1				Qiandong, North		SPICY	z a ³¹ +	qiandongnorth	Chen-2013-888-613	za³¹	za³¹		Chen-2013-888-613
14908	544	east2370		辣			Chen2013	qiandongeast-Chen-2013-888-613-1				Qiandong, East		SPICY	n j a ¹³	qiandongeast	Chen-2013-888-613	nja¹³	nja¹³		Chen-2013-888-613
14909	544	sout2754		辣			Chen2013	qiandongsouth-Chen-2013-888-613-1				Qiandong, South		SPICY	ȵ i ²⁴ +	qiandongsouth	Chen-2013-888-613	ȵi²⁴	ȵi²⁴		Chen-2013-888-613
14910	544			辣			Chen2013	qiandongwest-Chen-2013-888-613-1				Qiandong, West		SPICY	m j a ⁵³ +	qiandongwest	Chen-2013-888-613	mja⁵³	mja⁵³		Chen-2013-888-613
14911	544	pahn1237		辣			Chen2013	bahengwest-Chen-2013-888-613-1				Baheng, West		SPICY	n i ⁴² +	bahengwest	Chen-2013-888-613	ni⁴²	ni⁴²		Chen-2013-888-613
14912	544	pahn1237		辣			Chen2013	bahengeast-Chen-2013-888-613-1				Baheng, East		SPICY	m pʰ j e ³¹ +	bahengeast	Chen-2013-888-613	mpʰje³¹	mpʰje³¹		Chen-2013-888-613
14913	544	dong1287		辣			Chen2013	dongnu-Chen-2013-888-613-1				Dongnu		SPICY	m p j o ²¹	dongnu	Chen-2013-888-613	mpjo²¹	mpjo²¹		Chen-2013-888-613
14914	544	nunu1247		辣			Chen2013	nunu-Chen-2013-888-613-1				Nunu		SPICY	p i a ²² +	nunu	Chen-2013-888-613	pia²²	pia²²		Chen-2013-888-613
14915	544	numa1251		辣			Chen2013	numao-Chen-2013-888-613-1				Numao		SPICY	m p j a ⁴² +	numao	Chen-2013-888-613	mpja⁴²	mpja⁴²		Chen-2013-888-613
14916	544			辣			Chen2013	bana-Chen-2013-888-613-1				Bana		SPICY	b j a ⁵³ +	bana	Chen-2013-888-613	bja⁵³	bja⁵³		Chen-2013-888-613
14917	544	youn1235		辣			Chen2013	younuo-Chen-2013-888-613-1				Younuo		SPICY	m j a ²¹	younuo	Chen-2013-888-613	mja²¹	mja²¹		Chen-2013-888-613
14918	544	shee1238		辣			Chen2013	she-Chen-2013-888-613-1				She		SPICY	p j i ³⁵ +	she	Chen-2013-888-613	pji³⁵	pji³⁵		Chen-2013-888-613
