ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
2710	chuanqiandian-Chen-2013-888-111-1		chuanqiandian	Chen-2013-888-111	tsʰaŋ⁴⁴	tsʰaŋ⁴⁴	tsʰ a ŋ ⁴⁴ +		Chen2013			骨头	1394	BONE	Chuanqiandian	chua1256					Chuanqiandian	骨头	tsʰ a ŋ ⁴⁴	tsʰaŋ⁴⁴+	tsʰ a ŋ ⁴⁴	1 3 7 4 8 9	ACXLT_	TSAN5_	3	3.T.C 3.S.C 3.A.V 3.N.c 3.5.T 3._._	1.6 1.2 3.0 1.1 1.0 0.0	0	5759	4855
2711	chuanqiandiancentralguizhou-Chen-2013-888-111-1		chuanqiandiancentralguizhou	Chen-2013-888-111	qə⁰²sʰã¹³	qə⁰²sʰã¹³	q ə ²/⁰ + sʰ ã ¹³ +		Chen2013			骨头	1394	BONE	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	骨头	q ə ²/⁰ + sʰ ã ¹³	qə²/⁰+sʰã¹³+	q ə ²/⁰ + sʰ ã ¹³	1 7 8 0 8 9 3 7 8 9	AXTLT_AXT_	KE606_SA2_	4	4.K.C 4.E.V 4.6.T 4.0.c 4.6.T 4._._ 4.S.C 4.A.V 4.2.T 4._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5760 5759	4858
2712	chuanqiandiansouthernguizhou-Chen-2013-888-111-1		chuanqiandiansouthernguizhou	Chen-2013-888-111	saŋ²³²	saŋ²³²	s a ŋ ²³² +		Chen2013			骨头	1394	BONE	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	骨头	s a ŋ ²³²	saŋ²³²+	s a ŋ ²³²	3 7 4 8 9	AXLT_	SAN6_	6	6.S.C 6.A.V 6.N.c 6.6.T 6._._	1.6 3.0 1.1 1.0 0.0	1	5761	4855
2719	qiandongwest-Chen-2013-888-111-1		qiandongwest	Chen-2013-888-111	sʰuŋ¹³	sʰuŋ¹³	sʰ u ŋ ¹³ +		Chen2013			骨头	1394	BONE	Qiandong, West						Qiandong, West	骨头	sʰ u ŋ ¹³	sʰuŋ¹³+	sʰ u ŋ ¹³	3 7 4 8 9	AXLT_	SYN2_	10	10.S.C 10.Y.V 10.N.c 10.2.T 10._._	1.6 3.0 1.1 1.0 0.0	0	5761	4855
2720	bahengwest-Chen-2013-888-111-1		bahengwest	Chen-2013-888-111	qa⁰³soŋ³¹	qa⁰³soŋ³¹	q a ³/⁰ + s o ŋ ³¹ +		Chen2013			骨头	1394	BONE	Baheng, West	pahn1237					Baheng, West	骨头	q a ³/⁰ + s o ŋ ³¹	qa³/⁰+soŋ³¹+	q a ³/⁰ + s o ŋ ³¹	1 7 8 0 8 9 3 7 4 8 9	AXTLT_AXLT_	KA606_SUN3_	2	2.K.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.S.C 2.U.V 2.N.c 2.3.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5760 5763	4856
2721	bahengeast-Chen-2013-888-111-1		bahengeast	Chen-2013-888-111	qa⁰³suŋ³¹³	qa⁰³suŋ³¹³	q a ³/⁰ + s u ŋ ³¹³ +		Chen2013			骨头	1394	BONE	Baheng, East	pahn1237					Baheng, East	骨头	q a ³/⁰ + s u ŋ ³¹³	qa³/⁰+suŋ³¹³+	q a ³/⁰ + s u ŋ ³¹³	1 7 8 0 8 9 3 7 4 8 9	AXTLT_AXLT_	KA606_SYN6_	1	1.K.C 1.A.V 1.6.T 1.0.c 1.6.T 1._._ 1.S.C 1.Y.V 1.N.c 1.6.T 1._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5760 5763	4856
2708	luobuoheeastern-Chen-2013-888-111-1		luobuoheeastern	Chen-2013-888-111	ʔa⁰²tsʰuŋ⁵⁵	ʔa⁰²tsʰuŋ⁵⁵	ʔ a ²/⁰ + tsʰ u ŋ ⁵⁵ +		Chen2013			骨头	1394	BONE	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	骨头	ʔ a ²/⁰ + tsʰ u ŋ ⁵⁵	ʔa²/⁰+tsʰuŋ⁵⁵+	ʔ a ²/⁰ + tsʰ u ŋ ⁵⁵	1 7 8 0 8 9 1 3 7 4 8 9	AXTLT_ACXLT_	HA606_TSYN5_	7	7.H.C 7.A.V 7.6.T 7.0.c 7.6.T 7._._ 7.T.C 7.S.C 7.Y.V 7.N.c 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5762 5759	4856
2709	luobuohewestern-Chen-2013-888-111-1		luobuohewestern	Chen-2013-888-111	qo⁰⁵tsʰoŋ⁵⁵	qo⁰⁵tsʰoŋ⁵⁵	q o ⁵/⁰ + tsʰ o ŋ ⁵⁵ +		Chen2013			骨头	1394	BONE	Luobuohe, Western	luop1235					Luobuohe, Western	骨头	q o ⁵/⁰ + tsʰ o ŋ ⁵⁵	qo⁵/⁰+tsʰoŋ⁵⁵+	q o ⁵/⁰ + tsʰ o ŋ ⁵⁵	1 7 8 0 8 9 1 3 7 4 8 9	AXTLT_ACXLT_	KU606_TSUN5_	8	8.K.C 8.U.V 8.6.T 8.0.c 8.6.T 8._._ 8.T.C 8.S.C 8.U.V 8.N.c 8.5.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5760 5759	4856
2713	chuanqiandiannortheastyunnan-Chen-2013-888-111-1		chuanqiandiannortheastyunnan	Chen-2013-888-111	ʔa³³tsʰaɯ³³	ʔa³³tsʰaɯ³³	ʔ a ³³ + tsʰ aɯ ³³ +		Chen2013			骨头	1394	BONE	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	骨头	ʔ a ³³ + tsʰ aɯ ³³	ʔa³³+tsʰaɯ³³+	ʔ a ³³ + tsʰ aɯ ³³	1 7 8 9 1 3 7 8 9	AXT_ACXT_	HA4_TSA4_	5	5.H.C 5.A.V 5.4.T 5._._ 5.T.C 5.S.C 5.A.V 5.4.T 5._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5762 5759	4857
2717	qiandongeast-Chen-2013-888-111-1		qiandongeast	Chen-2013-888-111	suŋ³³	suŋ³³	s u ŋ ³³ +		Chen2013			骨头	1394	BONE	Qiandong, East	east2370					Qiandong, East	骨头	s u ŋ ³³	suŋ³³+	s u ŋ ³³	3 7 4 8 9	AXLT_	SYN4_	9	9.S.C 9.Y.V 9.N.c 9.4.T 9._._	1.6 3.0 1.1 1.0 0.0	0	5761	4855
12890	luobuoheeastern-Chen-2013-888-531-1		luobuoheeastern	Chen-2013-888-531	tə⁰²ʂen³¹	tə⁰²ʂen³¹	t ə ²/⁰ + ʂ e n ³¹ +		Chen2013			高	1265	HIGH	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	高	t ə ²/⁰ + ʂ e n ³¹	tə²/⁰+ʂen³¹+	t ə ²/⁰ + ʂ e n ³¹	1 7 8 0 8 9 3 7 4 8 9	AXTLT_AXLT_	TE606_SEN3_	7	7.T.C 7.E.V 7.6.T 7.0.c 7.6.T 7._._ 7.S.C 7.E.V 7.N.c 7.3.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5765 5766	4860
12891	luobuohewestern-Chen-2013-888-531-1		luobuohewestern	Chen-2013-888-531	sen³¹	sen³¹	s e n ³¹ +		Chen2013			高	1265	HIGH	Luobuohe, Western	luop1235					Luobuohe, Western	高	s e n ³¹	sen³¹+	s e n ³¹	3 7 4 8 9	AXLT_	SEN3_	8	8.S.C 8.E.V 8.N.c 8.3.T 8._._	1.6 3.0 1.1 1.0 0.0	0	5764	4859
12892	chuanqiandian-Chen-2013-888-531-1		chuanqiandian	Chen-2013-888-531	ʂa⁴³	ʂa⁴³	ʂ a ⁴³ +		Chen2013			高	1265	HIGH	Chuanqiandian	chua1256					Chuanqiandian	高	ʂ a ⁴³	ʂa⁴³+	ʂ a ⁴³	3 7 8 9	AXT_	SA3_	3	3.S.C 3.A.V 3.3.T 3._._	1.6 3.0 1.0 0.0	0	5764	4859
12893	chuanqiandiancentralguizhou-Chen-2013-888-531-1		chuanqiandiancentralguizhou	Chen-2013-888-531	ʂẽ²⁴	ʂẽ²⁴	ʂ ẽ ²⁴ +		Chen2013			高	1265	HIGH	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	高	ʂ ẽ ²⁴	ʂẽ²⁴+	ʂ ẽ ²⁴	3 7 8 9	AXT_	SE2_	4	4.S.C 4.E.V 4.2.T 4._._	1.6 3.0 1.0 0.0	0	5764	4859
12894	chuanqiandiansouthernguizhou-Chen-2013-888-531-1		chuanqiandiansouthernguizhou	Chen-2013-888-531	ʐæn²²	ʐæn²²	ʐ æ n ²² +		Chen2013			高	1265	HIGH	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	高	ʐ æ n ²²	ʐæn²²+	ʐ æ n ²²	3 7 4 8 9	AXLT_	SEN1_	6	6.S.C 6.E.V 6.N.c 6.1.T 6._._	1.6 3.0 1.1 1.0 0.0	0	5764	4859
12895	chuanqiandiannortheastyunnan-Chen-2013-888-531-1		chuanqiandiannortheastyunnan	Chen-2013-888-531	sie⁵⁵	sie⁵⁵	s i e ⁵⁵ +		Chen2013			高	1265	HIGH	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	高	s i e ⁵⁵	sie⁵⁵+	s i e ⁵⁵	3 7 8 9	AXT_	SI5_	5	5.S.C 5.I.V 5.5.T 5._._	1.6 3.0 1.0 0.0	0	5764	4859
12899	qiandongeast-Chen-2013-888-531-1		qiandongeast	Chen-2013-888-531	kʰi²⁴	kʰi²⁴	kʰ i ²⁴ +		Chen2013			高	1265	HIGH	Qiandong, East	east2370					Qiandong, East	高	kʰ i ²⁴	kʰi²⁴+	kʰ i ²⁴	1 7 8 9	AXT_	KI2_	9	9.K.C 9.I.V 9.2.T 9._._	1.6 3.0 1.0 0.0	0	5767	4861
12901	qiandongwest-Chen-2013-888-531-1		qiandongwest	Chen-2013-888-531	xe⁴⁴	xe⁴⁴	x e ⁴⁴ +		Chen2013			高	1265	HIGH	Qiandong, West						Qiandong, West	高	x e ⁴⁴	xe⁴⁴+	x e ⁴⁴	3 7 8 9	AXT_	GE5_	10	10.G.C 10.E.V 10.5.T 10._._	1.6 3.0 1.0 0.0	0	5764	4859
12902	bahengwest-Chen-2013-888-531-1		bahengwest	Chen-2013-888-531	heŋ³⁵	heŋ³⁵	h e ŋ ³⁵ +		Chen2013			高	1265	HIGH	Baheng, West	pahn1237					Baheng, West	高	h e ŋ ³⁵	heŋ³⁵+	h e ŋ ³⁵	3 7 4 8 9	AXLT_	HEN2_	2	2.H.C 2.E.V 2.N.c 2.2.T 2._._	1.6 3.0 1.1 1.0 0.0	0	5764	4859
12903	bahengeast-Chen-2013-888-531-1		bahengeast	Chen-2013-888-531	heŋ³⁵	heŋ³⁵	h e ŋ ³⁵ +		Chen2013			高	1265	HIGH	Baheng, East	pahn1237					Baheng, East	高	h e ŋ ³⁵	heŋ³⁵+	h e ŋ ³⁵	3 7 4 8 9	AXLT_	HEN2_	1	1.H.C 1.E.V 1.N.c 1.2.T 1._._	1.6 3.0 1.1 1.0 0.0	0	5764	4859
5487	luobuoheeastern-Chen-2013-888-225-1		luobuoheeastern	Chen-2013-888-225	ʔa⁰²mbzi³³	ʔa⁰²mbzi³³	ʔ a ²/⁰ + ⁿb z i ³³ +		Chen2013			高粱	347	SORGHUM	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	高粱	ʔ a ²/⁰ + ⁿb z i ³³	ʔa²/⁰+ⁿbzi³³+	ʔ a ²/⁰ + ⁿb z i ³³	1 7 8 0 8 9 1 3 7 8 9	AXTLT_ACXT_	HA606_PSI4_	7	7.H.C 7.A.V 7.6.T 7.0.c 7.6.T 7._._ 7.P.C 7.S.C 7.I.V 7.4.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5770 5769	4863
5488	luobuohewestern-Chen-2013-888-225-1		luobuohewestern	Chen-2013-888-225	ʔə⁰²mbji⁵⁵	ʔə⁰²mbji⁵⁵	ʔ ə ²/⁰ + ⁿb j i ⁵⁵ +		Chen2013			高粱	347	SORGHUM	Luobuohe, Western	luop1235					Luobuohe, Western	高粱	ʔ ə ²/⁰ + ⁿb j i ⁵⁵	ʔə²/⁰+ⁿbji⁵⁵+	ʔ ə ²/⁰ + ⁿb j i ⁵⁵	1 7 8 0 8 9 1 6 7 8 9	AXTLT_ACXT_	HE606_PJI5_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.P.C 8.J.C 8.I.V 8.5.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	1	5770 5769	4863
5489	chuanqiandian-Chen-2013-888-225-1		chuanqiandian	Chen-2013-888-225	ntʂua³³	ntʂua³³	ⁿtʂ ua ³³ +		Chen2013			高粱	347	SORGHUM	Chuanqiandian	chua1256					Chuanqiandian	高粱	ⁿtʂ ua ³³	ⁿtʂua³³+	ⁿtʂ ua ³³	1 3 7 8 9	ACXT_	TSY4_	3	3.T.C 3.S.C 3.Y.V 3.4.T 3._._	1.6 1.2 3.0 1.0 0.0	0	5771	4864
5490	chuanqiandiancentralguizhou-Chen-2013-888-225-1		chuanqiandiancentralguizhou	Chen-2013-888-225	qo⁰²nzu⁴²	qo⁰²nzu⁴²	q o ²/⁰ + ⁿz u ⁴² +		Chen2013			高粱	347	SORGHUM	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	高粱	q o ²/⁰ + ⁿz u ⁴²	qo²/⁰+ⁿzu⁴²+	q o ²/⁰ + ⁿz u ⁴²	1 7 8 0 8 9 3 7 8 9	AXTLT_AXT_	KU606_SY3_	4	4.K.C 4.U.V 4.6.T 4.0.c 4.6.T 4._._ 4.S.C 4.Y.V 4.3.T 4._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5768 5769	4865
5491	chuanqiandiansouthernguizhou-Chen-2013-888-225-1		chuanqiandiansouthernguizhou	Chen-2013-888-225	ntsa⁴⁴	ntsa⁴⁴	ⁿts a ⁴⁴ +		Chen2013			高粱	347	SORGHUM	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	高粱	ⁿts a ⁴⁴	ⁿtsa⁴⁴+	ⁿts a ⁴⁴	1 3 7 8 9	ACXT_	TSA5_	6	6.T.C 6.S.C 6.A.V 6.5.T 6._._	1.6 1.2 3.0 1.0 0.0	0	5771	4864
5492	chuanqiandiannortheastyunnan-Chen-2013-888-225-1		chuanqiandiannortheastyunnan	Chen-2013-888-225	ʔa⁵⁵ȵtɕa¹¹	ʔa⁵⁵ȵtɕa¹¹	ʔ a ⁵⁵ + ⁿtɕ a ¹¹ +		Chen2013			高粱	347	SORGHUM	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	高粱	ʔ a ⁵⁵ + ⁿtɕ a ¹¹	ʔa⁵⁵+ⁿtɕa¹¹+	ʔ a ⁵⁵ + ⁿtɕ a ¹¹	1 7 8 9 1 3 7 8 9	AXT_ACXT_	HA5_TSA1_	5	5.H.C 5.A.V 5.5.T 5._._ 5.T.C 5.S.C 5.A.V 5.1.T 5._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5770 5771	4867
5496	qiandongeast-Chen-2013-888-225-1		qiandongeast	Chen-2013-888-225	kau²⁴ljaŋ²²	kau²⁴ljaŋ²²	k au ²⁴ + l j a ŋ ²² +		Chen2013			高粱	347	SORGHUM	Qiandong, East	east2370					Qiandong, East	高粱	k au ²⁴ + l j a ŋ ²²	kau²⁴+ljaŋ²²+	k au ²⁴ + l j a ŋ ²²	1 7 8 9 5 6 7 4 8 9	AXT_ACXLT_	KA2_LJAN1_	9	9.K.C 9.A.V 9.2.T 9._._ 9.L.C 9.J.C 9.A.V 9.N.c 9.1.T 9._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5768 5772	4862
5498	qiandongwest-Chen-2013-888-225-1		qiandongwest	Chen-2013-888-225	kæ̃³³ljaŋ⁵⁵	kæ̃³³ljaŋ⁵⁵	k æ̃ ³³ + l j a ŋ ⁵⁵ +		Chen2013			高粱	347	SORGHUM	Qiandong, West						Qiandong, West	高粱	k æ̃ ³³ + l j a ŋ ⁵⁵	kæ̃³³+ljaŋ⁵⁵+	k æ̃ ³³ + l j a ŋ ⁵⁵	1 7 8 9 5 6 7 4 8 9	AXT_ACXLT_	KE4_LJAN5_	10	10.K.C 10.E.V 10.4.T 10._._ 10.L.C 10.J.C 10.A.V 10.N.c 10.5.T 10._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5768 5772	4862
5499	bahengwest-Chen-2013-888-225-1		bahengwest	Chen-2013-888-225	qa⁰³jei³¹jaŋ⁴⁴	qa⁰³jei³¹jaŋ⁴⁴	q a ³/⁰ + j ei ³¹ + j a ŋ ⁴⁴ +		Chen2013			高粱	347	SORGHUM	Baheng, West	pahn1237					Baheng, West	高粱	q a ³/⁰ + j ei ³¹ + j a ŋ ⁴⁴	qa³/⁰+jei³¹+jaŋ⁴⁴+	q a ³/⁰ + j ei ³¹ + j a ŋ ⁴⁴	1 7 8 0 8 9 6 7 8 9 6 7 4 8 9	AXTLT_AXT_AXLT_	KA606_JE3_JAN5_	2	2.K.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.J.C 2.E.V 2.3.T 2._._ 2.J.C 2.A.V 2.N.c 2.5.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	5768 5769 5773	4866
5500	bahengeast-Chen-2013-888-225-1		bahengeast	Chen-2013-888-225	kau³³ljuŋ³³	kau³³ljuŋ³³	k au ³³ + l j u ŋ ³³ +		Chen2013			高粱	347	SORGHUM	Baheng, East	pahn1237					Baheng, East	高粱	k au ³³ + l j u ŋ ³³	kau³³+ljuŋ³³+	k au ³³ + l j u ŋ ³³	1 7 8 9 5 6 7 4 8 9	AXT_ACXLT_	KA4_LJYN4_	1	1.K.C 1.A.V 1.4.T 1._._ 1.L.C 1.J.C 1.Y.V 1.N.c 1.4.T 1._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5768 5772	4862
1490	luobuoheeastern-Chen-2013-888-62-1		luobuoheeastern	Chen-2013-888-62	qo⁰⁵qlen³¹	qo⁰⁵qlen³¹	q o ⁵/⁰ + q l e n ³¹ +		Chen2013			鬼	1175	GHOST	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	鬼	q o ⁵/⁰ + q l e n ³¹	qo⁵/⁰+qlen³¹+	q o ⁵/⁰ + q l e n ³¹	1 7 8 0 8 9 1 5 7 4 8 9	AXTLT_ACXLT_	KU606_KLEN3_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.K.C 7.L.C 7.E.V 7.N.c 7.3.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5777 5774	4870
1491	luobuohewestern-Chen-2013-888-62-1		luobuohewestern	Chen-2013-888-62	ʔə⁰²qlen³¹	ʔə⁰²qlen³¹	ʔ ə ²/⁰ + q l e n ³¹ +		Chen2013			鬼	1175	GHOST	Luobuohe, Western	luop1235					Luobuohe, Western	鬼	ʔ ə ²/⁰ + q l e n ³¹	ʔə²/⁰+qlen³¹+	ʔ ə ²/⁰ + q l e n ³¹	1 7 8 0 8 9 1 5 7 4 8 9	AXTLT_ACXLT_	HE606_KLEN3_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.K.C 8.L.C 8.E.V 8.N.c 8.3.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	5778 5774	4870
1495	chuanqiandiannortheastyunnan-Chen-2013-888-62-1		chuanqiandiannortheastyunnan	Chen-2013-888-62	pi⁵⁵tɬaɯ⁵⁵	pi⁵⁵tɬaɯ⁵⁵	p i ⁵⁵ + tɬ aɯ ⁵⁵ +		Chen2013			鬼	1175	GHOST	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	鬼	p i ⁵⁵ + tɬ aɯ ⁵⁵	pi⁵⁵+tɬaɯ⁵⁵+	p i ⁵⁵ + tɬ aɯ ⁵⁵	1 7 8 9 1 5 7 8 9	AXT_ACXT_	PI5_TLA5_	5	5.P.C 5.I.V 5.5.T 5._._ 5.T.C 5.L.C 5.A.V 5.5.T 5._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5776 5774	4871
1501	qiandongwest-Chen-2013-888-62-1		qiandongwest	Chen-2013-888-62	ɬjin⁴⁴	ɬjin⁴⁴	ɬʲ i n ⁴⁴ +		Chen2013			鬼	1175	GHOST	Qiandong, West						Qiandong, West	鬼	ɬʲ i n ⁴⁴	ɬʲin⁴⁴+	ɬʲ i n ⁴⁴	5 7 4 8 9	AXLT_	LIN5_	10	10.L.C 10.I.V 10.N.c 10.5.T 10._._	1.6 3.0 1.1 1.0 0.0	0	5774	4868
1503	bahengeast-Chen-2013-888-62-1		bahengeast	Chen-2013-888-62	kwei³⁵; pjau³³	kwei³⁵	k w ei ³⁵ +		Chen2013			鬼	1175	GHOST	Baheng, East	pahn1237					Baheng, East	鬼	k w ei ³⁵	kwei³⁵+	k w ei ³⁵	1 6 7 8 9	ACXT_	KWE2_	1	1.K.C 1.W.C 1.E.V 1.2.T 1._._	1.6 1.2 3.0 1.0 0.0	0	5775	4869
1493	chuanqiandiancentralguizhou-Chen-2013-888-62-1		chuanqiandiancentralguizhou	Chen-2013-888-62	tɬõ²⁴	tɬõ²⁴	tɬ õ ²⁴ +		Chen2013			鬼	1175	GHOST	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	鬼	tɬ õ ²⁴	tɬõ²⁴+	tɬ õ ²⁴	1 5 7 8 9	ACXT_	TLU2_	4	4.T.C 4.L.C 4.U.V 4.2.T 4._._	1.6 1.2 3.0 1.0 0.0	0	5774	4868
1494	chuanqiandiansouthernguizhou-Chen-2013-888-62-1		chuanqiandiansouthernguizhou	Chen-2013-888-62	ɬua³²	ɬua³²	ɬ ua ³²		Chen2013			鬼	1175	GHOST	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	鬼	ɬ ua	ɬua³²	ɬ ua	5 7 8	AXT	LY3	6	6.L.C 6.Y.V 6.3.T	1.6 3.0 1.0	0	5774	4872
1499	qiandongeast-Chen-2013-888-62-1		qiandongeast	Chen-2013-888-62	ɬjan²⁴	ɬjan²⁴	ɬʲ a n ²⁴ +		Chen2013			鬼	1175	GHOST	Qiandong, East	east2370					Qiandong, East	鬼	ɬʲ a n ²⁴	ɬʲan²⁴+	ɬʲ a n ²⁴	5 7 4 8 9	AXLT_	LAN2_	9	9.L.C 9.A.V 9.N.c 9.2.T 9._._	1.6 3.0 1.1 1.0 0.0	0	5774	4868
1502	bahengwest-Chen-2013-888-62-1		bahengwest	Chen-2013-888-62	kwai³⁵	kwai³⁵	k w ai ³⁵ +		Chen2013			鬼	1175	GHOST	Baheng, West	pahn1237					Baheng, West	鬼	k w ai ³⁵	kwai³⁵+	k w ai ³⁵	1 6 7 8 9	ACXT_	KWA2_	2	2.K.C 2.W.C 2.A.V 2.2.T 2._._	1.6 1.2 3.0 1.0 0.0	0	5775	4869
1492	chuanqiandian-Chen-2013-888-62-1		chuanqiandian	Chen-2013-888-62	tɬaŋ⁴³	tɬaŋ⁴³	tɬ a ŋ ⁴³ +		Chen2013			鬼	1175	GHOST	Chuanqiandian	chua1256					Chuanqiandian	鬼	tɬ a ŋ ⁴³	tɬaŋ⁴³+	tɬ a ŋ ⁴³	1 5 7 4 8 9	ACXLT_	TLAN3_	3	3.T.C 3.L.C 3.A.V 3.N.c 3.3.T 3._._	1.6 1.2 3.0 1.1 1.0 0.0	0	5774	4868
4300	luobuohewestern-Chen-2013-888-176-1		luobuohewestern	Chen-2013-888-176	ʔə⁰²mbji⁵⁵	ʔə⁰²mbji⁵⁵	ʔ ə ²/⁰ + ⁿb j i ⁵⁵ +		Chen2013			鱼	227	FISH	Luobuohe, Western	luop1235					Luobuohe, Western	鱼	ʔ ə ²/⁰ + ⁿb j i ⁵⁵	ʔə²/⁰+ⁿbji⁵⁵+	ʔ ə ²/⁰ + ⁿb j i ⁵⁵	1 7 8 0 8 9 1 6 7 8 9	AXTLT_ACXT_	HE606_PJI5_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.P.C 8.J.C 8.I.V 8.5.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	5783 5781	4873
4302	chuanqiandiancentralguizhou-Chen-2013-888-176-1		chuanqiandiancentralguizhou	Chen-2013-888-176	mplɛ³¹	mplɛ³¹	ⁿp l ɛ ³¹ +		Chen2013			鱼	227	FISH	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	鱼	ⁿp l ɛ ³¹	ⁿplɛ³¹+	ⁿp l ɛ ³¹	1 5 7 8 9	ACXT_	PLE3_	4	4.P.C 4.L.C 4.E.V 4.3.T 4._._	1.6 1.2 3.0 1.0 0.0	0	5779	4877
4303	chuanqiandiansouthernguizhou-Chen-2013-888-176-1		chuanqiandiansouthernguizhou	Chen-2013-888-176	mpʐe¹¹	mpʐe¹¹	ⁿp ʐ e ¹¹ +		Chen2013			鱼	227	FISH	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	鱼	ⁿp ʐ e ¹¹	ⁿpʐe¹¹+	ⁿp ʐ e ¹¹	1 3 7 8 9	ACXT_	PSE1_	6	6.P.C 6.S.C 6.E.V 6.1.T 6._._	1.6 1.2 3.0 1.0 0.0	0	5779	4874
4304	chuanqiandiannortheastyunnan-Chen-2013-888-176-1		chuanqiandiannortheastyunnan	Chen-2013-888-176	mbə³³	mbə³³	ⁿb ə ³³ +		Chen2013			鱼	227	FISH	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	鱼	ⁿb ə ³³	ⁿbə³³+	ⁿb ə ³³	1 7 8 9	AXT_	PE4_	5	5.P.C 5.E.V 5.4.T 5._._	1.6 3.0 1.0 0.0	0	5785	4879
4310	qiandongwest-Chen-2013-888-176-1		qiandongwest	Chen-2013-888-176	mei²¹	mei²¹	m ei ²¹ +		Chen2013			鱼	227	FISH	Qiandong, West						Qiandong, West	鱼	m ei ²¹	mei²¹+	m ei ²¹	4 7 8 9	AXT_	ME3_	10	10.M.C 10.E.V 10.3.T 10._._	1.6 3.0 1.0 0.0	0	5782	4875
